Compound Name,SMILES,Experimental YSI
Isopropyl nitrate ,CC(C)O[N+](=O)[O-],1.053112827
N-methylpropionamide,CCC(=O)NC,7.022612207
"N,N-dimethylacetamide",CC(=O)N(C)C,9.688635793
"2-methyl-1,3-dioxolane",CC1OCCO1,11.1
"1,2-dimethoxyethane",COCCOC,11.8
diethylamine,CCNCC,13.2
"1,1-dimethoxyethane",COC(C)OC,14.2
n-butylamine,CCCCN,15.04215796
2-ethoxyethanol,CCOCCO,15.7
1-methoxy-2-propanol,COCC(C)O,16.4
3-methoxy-1-propanol,COCCCO,17.9
sec-butylamine,CCC(C)N,18.55823394
"1,2-epoxybutane",CCC1CO1,18.8
oxolane,C1CCOC1,20.1
tert-butylamine,CC(C)(C)N,21.09697983
isobutanal,CC(C)C=O,21.2
N-ethylbutylamine,CCCCNCC,22.1
Dipropylamine,CCCNCCC,22.45477328
isobutylamine,CC(C)CN,23.36464274
methyl 2-methylbutyrate,CCC(C)C(=O)OC,24.9
N-methylallylamine,C=CCNC,25.3
1-pentanol,CCCCCO,25.4
2-hexanone,CCCCC(C)=O,25.6
ethyl isobutyrate,CCOC(=O)C(C)C,26.1
Hexylamine,CCCCCCN,26.63057754
2-methylpiperidine,CC1CCCCN1,27.31104739
3-methylbutanal,CC(C)CC=O,27.9
4-heptanone,CCCC(=O)CCC,28.5
3-pentanol,CCC(O)CC,29.1
1-hexanol,CCCCCCO,30.0
2-heptanone,CCCCCC(C)=O,30.4
allylamine,C=CCN,30.79115174
1-butoxy-2-propanol,CCCCOCC(C)O,31.7
methyl heptanoate,CCCCCCC(=O)OC,32.5
3-methoxy-3-methyl-1-butanol,COC(C)(C)CCO,33.2
heptanal,CCCCCCC=O,33.8
dipropyl carbonate,CCCOC(=O)OCCC,34.5
sec-butyl acetate,CCC(C)OC(C)=O,34.9
2-methyl-3-hexanone,CCCC(=O)C(C)C,35.9
3-methyl-1-pentanol,CCC(C)CCO,36.3
2-ethylhexanal,CCCCC(C=O)CC,36.6
3-methyl-2-pentanol,CCC(C)C(C)O,37.7
methyl tert-amyl ether,CCC(C)(C)OC,38.1
3-heptanol,CCCCC(O)CC,38.5
2-ethyl hexyl nitrate,CCCCC(CC)CO[N+](=O)[O-],39.15580129
cis 2-pentene,C/C=C\CC,39.8
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,40.6
isobutyl propionate,CCC(=O)OCC(C)C,41.1
5-nonanone,CCCCC(=O)CCCC,41.8
cyclohexanol,OC1CCCCC1,42.3
cyclohexane,C1CCCCC1,42.7
3-methylhexane,CCCC(C)CC,43.0
